srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,rank,price_rank_srch,mean_price_usd_srch_id,mean_prop_starrating_srch_id,mean_prop_review_score_srch_id,mean_prop_location_score1_srch_id,mean_prop_location_score2_srch_id,mean_prop_log_historical_price_srch_id,mean_srch_length_of_stay_srch_id,mean_srch_booking_window_srch_id,mean_srch_adults_count_srch_id,mean_srch_children_count_srch_id,mean_srch_room_count_srch_id,mean_srch_query_affinity_score_srch_id,mean_orig_destination_distance_srch_id,mean_price_usd_prop_id,mean_prop_starrating_prop_id,mean_prop_review_score_prop_id,mean_prop_location_score1_prop_id,mean_prop_location_score2_prop_id,mean_prop_log_historical_price_prop_id,mean_srch_length_of_stay_prop_id,mean_srch_booking_window_prop_id,mean_srch_adults_count_prop_id,mean_srch_children_count_prop_id,mean_srch_room_count_prop_id,mean_srch_query_affinity_score_prop_id,mean_orig_destination_distance_prop_id,mean_price_usd_loc,mean_prop_starrating_loc,mean_prop_review_score_loc,mean_prop_location_score1_loc,mean_prop_location_score2_loc,mean_prop_log_historical_price_loc,mean_srch_length_of_stay_loc,mean_srch_booking_window_loc,mean_srch_adults_count_loc,mean_srch_children_count_loc,mean_srch_room_count_loc,mean_srch_query_affinity_score_loc,mean_orig_destination_distance_loc,n_props_srch,n_props_loc,n_srchitems_loc,n_srchitems,n_srchitems_prop,freq_country,freq_prop,comp_rate,comp_inv,comp_rate_percent_diff,month,star_diff,price_diff
29,0.6003276057923652,-0.7893988992763172,0.0,0.0,0.6570589822622689,98239,-0.1563312056903797,0.2737872620006844,0,1.2747720752525125,0.3878123863298963,1.0985916629298993,1.9614643580061935,1,-1.2128119135017237,1.7883453072089472,1.4618839858033792,2.7412777368350225,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,1.3634148769359036,0,-0.2054726356540959,-1.2184008537908078,4.366508963682024,1.0929326620640978,0.470318314819179,1.5781778503820942,-0.2759380709450854,1.5726715127509103,1.7883453072089472,1.4618839858033792,2.7412777368350225,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,1.3633380398046817,1.9614643580061935,-0.1563312056903797,0.2737872620006844,1.2747720752525125,0.3878123863298963,1.0985916629298993,1.7883453072089472,1.4618839858033792,2.7412777368350225,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,1.3634148769359036,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-2.2412801793587835,0.8007303338538421,0.8007303338538421,-2.2412801793587835,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,-0.9226708686673524,0.0,1.9614643580061935
29,0.6003276057923652,-0.7893988992763172,0.0,0.0,0.6570589822622689,114304,1.9520274872690664,0.7337867358671538,1,1.5581599274433364,0.5977212711219511,1.8202203243630088,5.253336767343408,0,-1.2128119135017237,1.7883453072089472,1.4618839858033792,2.7412777368350225,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,1.36322670926772,0,-0.09292505586112791,-0.09292505586112791,4.366508963682024,1.0929326620640978,0.470318314819179,1.5781778503820942,-0.2759380709450854,1.5726715127509103,1.7883453072089472,1.4618839858033792,2.7412777368350225,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,1.3633380398046817,5.253336767343408,1.9520274872690664,0.7337867358671538,1.5581599274433364,0.5977212711219511,1.8202203243630088,1.7883453072089472,1.4618839858033792,2.7412777368350225,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,1.36322670926772,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-2.2412801793587835,0.8007303338538421,0.8007303338538421,-2.2412801793587835,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,-0.9226708686673524,0.0,5.253336767343408
29,0.6003276057923652,-0.7893988992763172,0.0,0.0,0.6570589822622689,126719,0.8978481407893434,0.7337867358671538,0,1.6762381991895134,0.566057049517726,1.4523312028480904,2.160599643100325,0,-1.2128119135017237,1.7883453072089472,1.4618839858033792,2.7412777368350225,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,1.3634102874805818,0,0.019622523931840066,-1.1058532739978397,4.366508963682024,1.0929326620640978,0.470318314819179,1.5781778503820942,-0.2759380709450854,1.5726715127509103,1.7883453072089472,1.4618839858033792,2.7412777368350225,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,1.3633380398046817,2.160599643100325,0.8978481407893434,0.7337867358671538,1.6762381991895134,0.566057049517726,1.4523312028480904,1.7883453072089472,1.4618839858033792,2.7412777368350225,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,1.3634102874805818,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-2.2412801793587835,0.8007303338538421,0.8007303338538421,-2.2412801793587835,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,-0.9226708686673524,0.0,2.160599643100325
29,0.6003276057923652,-0.7893988992763172,0.0,0.0,0.6570589822622689,135779,1.9520274872690664,1.1937862097336234,0,1.5935834089671899,0.4611026071216985,1.8202203243630088,5.159026424745422,1,-1.2128119135017237,1.7883453072089472,1.4618839858033792,2.7412777368350225,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,1.3635479711402285,0,0.13217010372480806,-0.2054726356540959,4.366508963682024,1.0929326620640978,0.470318314819179,1.5781778503820942,-0.2759380709450854,1.5726715127509103,1.7883453072089472,1.4618839858033792,2.7412777368350225,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,1.3633380398046817,5.159026424745422,1.9520274872690664,1.1937862097336234,1.5935834089671899,0.4611026071216985,1.8202203243630088,1.7883453072089472,1.4618839858033792,2.7412777368350225,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,1.3635479711402285,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-2.2412801793587835,0.8007303338538421,0.8007303338538421,-2.2412801793587835,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,-0.9226708686673524,0.0,5.159026424745422
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,13155,-0.1563312056903797,-0.18621221186578513,1,0.9618646551251437,0.8376933775494781,0.30621509351315046,-0.10156435330959536,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,-1.5560435931697116,-1.3309484335837758,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.10156435330959536,-0.1563312056903797,-0.18621221186578513,0.9618646551251437,0.8376933775494781,0.30621509351315046,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,-0.10156435330959536
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,13878,-0.1563312056903797,0.2737872620006844,1,0.885113778490129,0.9453161532267604,0.461860491077155,0.3365974851945828,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,-1.4434960133767438,-0.09292505586112791,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.3365974851945828,-0.1563312056903797,0.2737872620006844,0.885113778490129,0.9453161532267604,0.461860491077155,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,0.3365974851945828
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,14504,-1.2105105521701027,-0.6462116857322546,0,0.9500568279505264,1.0698383730186576,0.17886885914260184,-0.19467073408718227,0,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,-1.3309484335837758,-1.5560435931697116,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.19467073408718227,-1.2105105521701027,-0.6462116857322546,0.9500568279505264,1.0698383730186576,0.17886885914260184,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-1.0543263594559351,2.2796055819725405,-0.2682508083325862,-0.9226708686673524,0.0,-0.19467073408718227
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,15884,-1.2105105521701027,-0.6462116857322546,1,-1.4410281749095541,0.26044394437132745,0.20716802233605777,-0.056536181226641835,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,-1.2184008537908078,-1.2184008537908078,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.056536181226641835,-1.2105105521701027,-0.6462116857322546,-1.4410281749095541,0.26044394437132745,0.20716802233605777,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,-0.056536181226641835
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,18569,0.8978481407893434,0.7337867358671538,1,0.9500568279505264,1.0983005946853768,1.5513782740251831,1.1601073703480662,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,-1.1058532739978397,1.1450983218615198,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,1.1601073703480662,0.8978481407893434,0.7337867358671538,0.9500568279505264,1.0983005946853768,1.5513782740251831,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,-0.1725707473417274,-0.9226708686673524,0.0,1.1601073703480662
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,18859,0.8978481407893434,0.2737872620006844,0,0.8024589882678054,0.6123081597261447,1.0702924997364434,0.7924174303979584,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,-0.9933056942048718,0.6949080026896479,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.7924174303979584,0.8978481407893434,0.2737872620006844,0.8024589882678054,0.6123081597261447,1.0702924997364434,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,0.7924174303979584
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,19567,0.8978481407893434,0.7337867358671538,1,0.21797154312423003,0.2880167216109618,1.3957328764611798,1.0376243211527236,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,-0.8807581144119038,0.920003162275584,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,1.0376243211527236,0.8978481407893434,0.7337867358671538,0.21797154312423003,0.2880167216109618,1.3957328764611798,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,1.0376243211527236
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,31945,0.8978481407893434,0.7337867358671538,1,0.8733059513155115,0.9351764867579916,1.3532841316709965,1.1166042165709527,0,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,-0.7682105346189358,1.032550742068552,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,1.1166042165709527,0.8978481407893434,0.7337867358671538,0.8733059513155115,0.9351764867579916,1.3532841316709965,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,1.1166042165709527
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,35043,0.8978481407893434,0.7337867358671538,1,0.9913842230616878,0.9029785984975154,1.5655278556219117,1.1613113321684663,0,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,-0.6556629548259678,1.2576459016544879,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,1.1613113321684663,0.8978481407893434,0.7337867358671538,0.9913842230616878,0.9029785984975154,1.5655278556219117,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,-0.12687280776400378,-0.9226708686673524,0.0,1.1613113321684663
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,36710,-0.1563312056903797,-0.18621221186578513,0,0.7434198523947166,0.5553837163927062,0.2637663487229684,0.32784869596634403,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,-0.5431153750329999,-0.3180202154470639,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.32784869596634403,-0.1563312056903797,-0.18621221186578513,0.7434198523947166,0.5553837163927062,0.2637663487229684,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,0.32784869596634403
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,40463,0.8978481407893434,0.7337867358671538,1,0.8674020377282022,0.8414290441432352,1.5938270188153663,1.2743232150433303,0,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,-0.43056779524003186,1.482741061240424,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,1.2743232150433303,0.8978481407893434,0.7337867358671538,0.8674020377282022,0.8414290441432352,1.5938270188153663,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,1.2743232150433303
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,41585,0.8978481407893434,0.2737872620006844,1,0.8674020377282022,0.8118994891640139,1.2966858052840857,0.6646369491928563,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,-0.3180202154470639,0.58236042289668,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.6646369491928563,0.8978481407893434,0.2737872620006844,0.8674020377282022,0.8118994891640139,1.2966858052840857,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,0.5277731609186939,0.15302707214955327,-0.9226708686673524,0.0,0.6646369491928563
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,44197,0.8978481407893434,0.2737872620006844,1,0.9913842230616878,0.9999280410497781,1.0419933365429885,0.9922750925843302,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,-0.2054726356540959,0.807455582482616,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.9922750925843302,0.8978481407893434,0.2737872620006844,0.9913842230616878,0.9999280410497781,1.0419933365429885,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,0.9922750925843302
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,65983,-1.2105105521701027,-0.6462116857322546,1,0.15893240725114158,0.3054498323818274,0.4194117462869717,-0.13663977434391045,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,-0.09292505586112791,-1.4434960133767438,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.13663977434391045,-1.2105105521701027,-0.6462116857322546,0.15893240725114158,0.3054498323818274,0.4194117462869717,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,-0.13663977434391045
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,68689,-0.1563312056903797,-0.18621221186578513,1,0.9382490007759084,1.0470685956852819,0.6175058886411595,0.10158413785253598,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,0.019622523931840066,-0.8807581144119038,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.10158413785253598,-0.1563312056903797,-0.18621221186578513,0.9382490007759084,1.0470685956852819,0.6175058886411595,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,0.10158413785253598
